case_id,VoluntaryAct,DeathOfHumanBeing,FactualCausation,LegalCausation,UnlawfulKilling,IntentToKill,IntentToCauseGBH,MensReaIntent,MaliceAforethought,LossOfControl,DiminishedResponsibility,Defences,Verdict
CASE_00471,0,1.0,0,1,1,1,1,0,0,0,0,0,2
CASE_00670,1,1.0,0,0,0,0,0,1,0,0,0,0,2
CASE_00111,1,1.0,0,0,1,0,0,0,1,0,1,0,2
CASE_00695,1,1.0,1,1,1,0,0,1,1,0,0,0,1
NEG_00101,0,0.0,0,0,0,0,0,0,0,0,0,0,0
CASE_00323,1,0.0,0,0,1,0,0,1,0,0,0,0,1
CASE_00962,1,1.0,0,0,1,0,0,0,1,0,0,0,2
CASE_00260,1,1.0,0,0,0,0,0,0,0,0,0,0,2
CASE_00528,1,0.0,0,0,0,0,0,0,0,0,0,0,0
CASE_00217,1,1.0,1,0,0,0,0,1,1,0,0,0,0
CASE_00048,1,1.0,0,1,1,1,1,1,1,0,1,1,2
CASE_00267,1,1.0,1,0,1,0,0,1,1,0,0,0,2
NEG_00001,1,1.0,0,0,1,0,0,1,0,0,0,0,2
CASE_00898,0,1.0,0,0,0,0,0,1,0,0,0,0,2
CASE_00162,1,1.0,1,1,1,0,1,1,0,0,0,1,2
NEG_00014,0,1.0,0,0,0,0,0,0,0,0,0,0,2
CASE_00109,1,1.0,1,0,0,0,0,1,0,0,0,0,1
CASE_00201,1,1.0,0,0,0,0,0,1,0,0,0,0,0
CASE_00613,1,1.0,0,0,1,1,0,1,1,0,1,1,1
CASE_00945,0,1.0,0,0,0,0,0,0,0,0,0,0,2
CASE_00611,1,1.0,0,0,1,1,0,0,0,1,1,1,2
CASE_00166,1,1.0,1,1,1,1,0,1,1,0,0,1,2
CASE_00068,1,1.0,1,0,1,0,0,0,1,0,0,0,2
CASE_00466,1,1.0,1,0,1,0,0,1,0,0,0,0,2
CASE_00197,1,1.0,1,0,1,1,0,1,1,1,0,0,2
CASE_00651,1,1.0,0,0,0,0,0,1,1,0,0,0,2
CASE_00834,1,1.0,0,0,1,0,0,1,0,0,0,1,1
CASE_00379,1,1.0,1,0,1,1,0,1,1,0,0,0,2
CASE_00022,1,1.0,0,0,0,0,0,1,1,0,0,0,2
CASE_00930,1,1.0,1,1,1,1,1,1,1,0,0,0,2
CASE_00724,1,0.0,0,0,0,0,0,1,1,0,0,0,0
CASE_00387,0,1.0,0,0,0,0,0,0,1,0,0,0,0
CASE_00973,1,1.0,0,0,1,1,0,1,0,1,0,1,2
CASE_00122,1,1.0,0,0,0,0,0,1,0,0,0,0,0
CASE_00007,0,1.0,0,1,1,1,0,1,1,0,0,0,2
CASE_00703,1,1.0,1,1,0,0,0,1,1,1,0,0,2
CASE_00608,1,1.0,0,0,0,0,0,1,1,0,0,0,2
CASE_00644,1,1.0,0,1,1,0,0,1,1,0,0,0,1
CASE_00800,1,1.0,0,0,1,1,0,1,1,0,0,0,2
CASE_00772,1,1.0,0,0,0,0,0,1,0,0,0,0,2
CASE_00311,1,1.0,0,0,1,0,0,1,1,0,0,0,2
CASE_00867,1,1.0,0,0,1,0,0,0,0,0,1,1,2
CASE_00778,1,1.0,0,0,1,0,0,0,1,0,0,0,0
CASE_00427,1,1.0,0,1,1,1,1,1,1,0,0,1,2
CASE_00602,1,1.0,0,0,1,0,0,1,0,1,0,1,2
CASE_00783,1,1.0,0,1,1,0,0,1,1,0,1,0,2
NEG_00023,0,1.0,0,0,0,0,0,0,0,0,0,0,2
CASE_00496,1,1.0,0,0,1,0,0,1,1,0,0,0,2
CASE_00887,1,1.0,0,0,1,0,0,1,0,0,0,0,2
CASE_00152,1,1.0,1,1,1,0,0,0,0,0,0,0,2
CASE_00533,1,0.0,1,1,1,0,1,1,0,0,0,0,0
NEG_00075,0,1.0,0,0,0,0,0,0,0,0,0,0,2
CASE_00150,1,1.0,0,0,1,0,0,0,1,0,1,0,2
CASE_00060,1,0.0,0,0,1,0,0,1,1,0,0,0,2
CASE_00335,1,1.0,0,1,1,1,1,1,1,0,0,1,1
CASE_00955,1,1.0,0,0,1,1,0,1,0,0,0,0,1
CASE_00027,1,1.0,1,0,1,0,0,1,1,0,1,0,2
CASE_00270,0,1.0,0,0,0,0,0,0,0,0,0,0,2
CASE_00618,1,1.0,0,1,1,0,0,1,0,0,0,0,2
CASE_00453,1,1.0,1,0,1,0,0,0,1,0,0,0,2
CASE_00957,1,1.0,0,0,1,1,0,1,0,0,0,1,2
CASE_00781,1,1.0,0,0,1,0,0,1,1,0,0,0,2
CASE_00209,1,1.0,0,1,1,1,1,1,1,0,0,0,2
CASE_00896,1,1.0,0,0,0,0,0,1,1,0,0,0,0
CASE_00711,1,1.0,1,1,1,0,0,1,1,1,1,1,2
CASE_00625,1,1.0,0,0,0,0,0,1,1,0,0,0,2
CASE_00378,1,1.0,0,0,1,0,0,1,1,0,0,0,2
CASE_00518,0,1.0,0,0,1,0,0,0,0,0,0,1,2
CASE_00886,1,1.0,1,1,1,1,1,1,1,0,0,0,2
CASE_00312,1,1.0,0,0,1,1,0,1,1,0,0,0,0
