case_id,P(Murder),P(Manslaughter),P(Not Guilty),MAP_verdict,actual_verdict,correct
CASE_00471,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00670,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00111,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00695,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Manslaughter,False
NEG_00101,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Not_Guilty,False
CASE_00323,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Manslaughter,False
CASE_00962,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00260,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00528,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Not_Guilty,False
CASE_00217,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Not_Guilty,False
CASE_00048,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Murder,True
CASE_00267,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
NEG_00001,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00898,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00162,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Murder,True
NEG_00014,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00109,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Manslaughter,False
CASE_00201,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Not_Guilty,False
CASE_00613,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Manslaughter,False
CASE_00945,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00611,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Murder,True
CASE_00166,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Murder,True
CASE_00068,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00466,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00197,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00651,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00834,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Manslaughter,False
CASE_00379,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00022,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00930,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00724,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Not_Guilty,False
CASE_00387,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Not_Guilty,False
CASE_00973,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Murder,True
CASE_00122,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Not_Guilty,False
CASE_00007,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00703,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00608,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00644,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Manslaughter,False
CASE_00800,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00772,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00311,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
